Dimension 目标检测 — 检测明细导出
================================================
导出时间: 2026-04-12 15:06:43

【汇总指标】
------------------------------------------------
应用: Dimension 目标检测系统
主界面页签: 文件检测
结果记录时间: 2026-04-12 15:05:28
推算推理开始时间: 2026-04-12 15:02:42
推算推理结束时间: 2026-04-12 15:05:28
本帧推理耗时_s: 0.007999
理论推理帧率_FPS: 125.0091
模型文件路径: E:\Code\DimensionTeam_object_detection\pt_models\best.pt
模型名称: best.pt
置信度阈值: 0.25
输入类型: 视频文件
输入来源: E:\Code\DimensionTeam_object_detection\test\747867635-1-192.mp4
检测目标总数: 3
类别种数: 1
平均置信度: 0.499663
置信度最小值: 0.276875
置信度最大值: 0.698847
类别分布: car:3
备注: 流任务导出为逐帧累计明细（含帧序号，含无目标帧）；开始/结束时间为本次任务时间。

【目标明细】
------------------------------------------------
帧序号	帧时间	序号	类别	置信度	x1	y1	x2	y2	宽	高	面积
894	15:05:23	4	car	0.342618	587.54	51.46	625.11	84.98	37.57	33.52	1259
894	15:05:23	5	car	0.301006	314.77	5.72	356.32	33.16	41.54	27.44	1140
895	15:05:23	1	car	0.677582	644.86	67.31	685.68	102.0	40.82	34.68	1416
895	15:05:23	2	car	0.409108	515.0	64.27	558.11	103.49	43.11	39.22	1691
895	15:05:23	3	car	0.368984	589.1	53.25	624.07	82.48	34.97	29.23	1022
895	15:05:23	4	car	0.364425	654.86	0.0	681.84	33.77	26.97	33.77	911
895	15:05:23	5	car	0.287454	310.74	7.59	354.92	35.18	44.18	27.6	1219
895	15:05:23	6	car	0.28231	807.81	272.09	893.66	314.44	85.85	42.35	3636
896	15:05:23	1	car	0.540842	645.83	64.1	685.63	101.16	39.8	37.06	1475
896	15:05:23	2	car	0.343254	0.0	82.3	55.71	147.2	55.71	64.91	3616
896	15:05:23	3	car	0.304911	519.04	61.55	559.78	100.75	40.73	39.19	1596
896	15:05:23	4	car	0.270657	803.56	259.95	886.54	303.09	82.99	43.14	3580
896	15:05:23	5	car	0.26811	654.02	0.0	682.5	32.89	28.48	32.89	937
897	15:05:23	1	car	0.740116	522.02	58.74	560.87	98.28	38.85	39.54	1536
897	15:05:23	2	car	0.659895	647.07	62.71	685.88	97.95	38.81	35.24	1368
897	15:05:23	3	car	0.524923	801.55	250.23	879.82	290.65	78.26	40.42	3163
897	15:05:23	4	car	0.347483	303.09	8.38	347.79	37.71	44.7	29.33	1311
897	15:05:23	5	car	0.303112	654.1	0.0	682.33	32.04	28.23	32.04	904
898	15:05:23	1	car	0.616922	523.27	57.28	562.26	95.82	38.99	38.54	1503
898	15:05:23	2	car	0.547934	647.37	60.48	685.42	94.53	38.05	34.04	1295
898	15:05:23	3	car	0.372916	798.87	242.08	874.56	281.49	75.69	39.4	2982
898	15:05:23	4	car	0.349118	300.69	11.1	345.43	40.78	44.74	29.68	1328
899	15:05:23	1	car	0.578309	525.78	55.2	564.14	94.24	38.36	39.04	1498
899	15:05:23	2	car	0.511465	648.02	58.1	685.41	92.98	37.39	34.88	1304
899	15:05:23	3	car	0.319028	294.23	12.08	342.77	42.14	48.53	30.05	1459
899	15:05:23	4	car	0.303595	392.44	31.1	431.97	58.67	39.53	27.57	1090
900	15:05:23	1	car	0.542236	650.06	54.88	685.21	90.63	35.16	35.75	1257
900	15:05:23	2	car	0.326184	528.03	53.61	566.9	92.49	38.87	38.88	1511
901	15:05:23	1	car	0.43899	594.79	24.16	631.58	70.84	36.79	46.68	1717
901	15:05:23	2	car	0.406202	529.52	51.37	568.13	90.49	38.61	39.12	1510
901	15:05:23	3	car	0.378021	383.97	35.32	424.46	63.15	40.49	27.83	1127
901	15:05:23	4	car	0.271007	286.63	14.44	331.93	43.42	45.3	28.98	1313
901	15:05:23	5	car	0.251373	651.21	53.24	685.29	87.26	34.08	34.02	1159
902	15:05:23	1	car	0.624561	594.78	22.65	631.74	68.8	36.95	46.14	1705
902	15:05:23	2	car	0.617991	650.34	51.39	685.64	85.38	35.3	33.99	1200
902	15:05:23	3	car	0.467979	531.68	46.88	570.41	86.91	38.73	40.03	1551
903	15:05:23	1	car	0.59061	651.0	49.6	685.79	83.69	34.79	34.08	1186
903	15:05:23	2	car	0.577147	595.26	22.57	631.83	65.54	36.57	42.97	1571
903	15:05:23	3	car	0.562826	533.5	44.62	572.0	84.49	38.51	39.87	1535
904	15:05:23	1	car	0.527764	534.81	42.87	574.04	81.97	39.23	39.11	1534
904	15:05:23	2	car	0.466167	651.79	46.99	685.67	80.64	33.88	33.65	1140
904	15:05:23	3	car	0.423659	596.46	21.2	631.6	63.81	35.14	42.61	1497
905	15:05:23	1	car	0.406877	536.04	40.59	575.98	79.96	39.93	39.37	1572
905	15:05:23	2	car	0.404703	597.52	20.17	632.63	63.35	35.11	43.18	1516
905	15:05:23	3	car	0.385834	651.87	45.9	685.93	78.27	34.06	32.37	1102
906	15:05:24	1	car	0.562587	651.88	43.93	684.21	76.16	32.33	32.23	1042
906	15:05:24	2	car	0.562295	597.64	21.81	631.9	63.74	34.25	41.93	1436
906	15:05:24	3	car	0.497171	537.58	39.72	577.34	79.13	39.76	39.41	1567
906	15:05:24	4	car	0.423287	263.89	17.08	314.14	49.98	50.26	32.9	1653
906	15:05:24	5	car	0.314371	319.18	21.75	365.71	57.27	46.53	35.53	1653
907	15:05:24	1	car	0.392417	651.95	42.46	684.8	74.83	32.85	32.37	1063
907	15:05:24	2	car	0.327997	358.1	45.63	404.97	77.41	46.87	31.77	1489
908	15:05:24	1	car	0.46509	775.1	132.57	835.35	203.67	60.25	71.11	4284
908	15:05:24	2	car	0.306551	652.08	39.03	684.95	72.07	32.88	33.04	1086
908	15:05:24	3	car	0.266673	312.89	24.14	354.35	66.86	41.46	42.72	1771
908	15:05:24	4	car	0.264873	599.96	12.05	634.65	58.42	34.69	46.37	1609
909	15:05:24	1	car	0.541037	772.18	129.84	830.8	197.37	58.62	67.53	3959
909	15:05:24	2	car	0.482326	348.2	49.06	394.06	82.91	45.85	33.85	1552
910	15:05:24	1	car	0.459231	652.91	34.31	684.86	65.97	31.95	31.66	1012
910	15:05:24	2	car	0.41511	244.88	21.04	297.63	54.9	52.75	33.86	1786
910	15:05:24	3	car	0.372527	303.24	27.39	347.99	71.1	44.75	43.71	1956
910	15:05:24	4	car	0.343672	546.09	34.02	580.51	69.5	34.42	35.48	1221
910	15:05:24	5	car	0.315688	344.26	49.51	388.94	85.1	44.69	35.59	1590
911	15:05:24	1	car	0.487221	547.82	31.26	580.82	67.06	33.0	35.8	1181
911	15:05:24	2	car	0.427871	652.98	33.31	684.9	64.15	31.92	30.84	984
911	15:05:24	3	car	0.40538	765.98	123.01	817.71	186.02	51.73	63.01	3259
911	15:05:24	4	car	0.387987	338.13	51.18	383.66	87.78	45.53	36.6	1666
911	15:05:24	5	car	0.372864	300.02	28.17	344.47	71.73	44.45	43.56	1937
911	15:05:24	6	car	0.27157	602.99	11.92	633.98	55.15	30.99	43.23	1340
912	15:05:24	1	car	0.60055	763.95	119.19	816.62	181.42	52.66	62.23	3277
912	15:05:24	2	car	0.468656	549.17	30.42	582.04	65.36	32.87	34.94	1149
912	15:05:24	3	car	0.344713	653.02	32.42	685.63	62.85	32.61	30.43	992
912	15:05:24	4	car	0.253614	294.7	29.9	338.27	75.08	43.57	45.18	1969
913	15:05:24	1	car	0.479319	762.04	116.08	818.07	177.48	56.03	61.4	3440
913	15:05:24	2	car	0.472385	550.76	28.5	583.04	62.91	32.28	34.41	1111
913	15:05:24	3	car	0.42675	326.17	58.49	379.14	94.38	52.97	35.89	1901
913	15:05:24	4	car	0.276908	289.93	31.03	337.26	75.61	47.33	44.59	2110
913	15:05:24	5	car	0.262116	653.42	30.41	684.87	60.87	31.45	30.47	958
913	15:05:24	6	car	0.250978	603.39	11.53	635.07	52.92	31.68	41.38	1311
914	15:05:24	1	car	0.614078	761.38	111.57	816.4	171.7	55.02	60.13	3309
914	15:05:24	2	car	0.507136	321.51	60.4	371.01	97.48	49.5	37.07	1835
914	15:05:24	3	car	0.478436	551.41	27.96	583.58	62.13	32.17	34.16	1099
914	15:05:24	4	car	0.324571	283.4	38.3	333.36	78.51	49.97	40.21	2009
914	15:05:24	5	car	0.305145	654.03	29.08	684.92	59.56	30.88	30.48	941
914	15:05:24	6	car	0.268786	415.51	15.46	452.31	46.45	36.79	30.98	1140
914	15:05:24	7	car	0.256174	221.08	27.3	277.17	63.18	56.09	35.88	2013
915	15:05:24	1	car	0.536685	314.47	62.33	368.81	102.08	54.34	39.76	2160
915	15:05:24	2	car	0.468578	759.91	108.87	815.7	167.79	55.79	58.93	3288
915	15:05:24	3	car	0.433344	552.66	26.06	585.47	60.34	32.81	34.29	1125
915	15:05:24	4	car	0.428551	278.29	35.17	321.94	80.67	43.65	45.5	1986
916	15:05:24	1	car	0.565999	758.21	104.2	811.96	163.72	53.75	59.53	3200
916	15:05:24	2	car	0.442735	307.28	67.81	360.67	102.79	53.38	34.98	1868
916	15:05:24	3	car	0.338112	555.08	25.53	586.95	59.77	31.88	34.24	1091
916	15:05:24	4	car	0.264891	604.57	9.93	635.24	48.87	30.68	38.94	1195
916	15:05:24	5	car	0.255094	654.3	24.36	683.75	55.54	29.44	31.18	918
917	15:05:24	1	car	0.547504	301.32	71.8	359.52	106.96	58.2	35.16	2046
917	15:05:24	2	car	0.524159	758.05	102.11	809.67	158.95	51.63	56.84	2934
917	15:05:24	3	car	0.332083	265.86	47.22	320.08	84.99	54.22	37.78	2048
918	15:05:24	1	car	0.601727	260.34	39.39	311.51	87.55	51.17	48.16	2464
918	15:05:24	2	car	0.570092	755.78	96.38	806.9	154.96	51.13	58.57	2995
918	15:05:24	3	car	0.397075	293.88	71.64	352.91	112.31	59.03	40.67	2401
919	15:05:24	1	car	0.570953	755.31	88.4	804.87	148.56	49.56	60.15	2982
919	15:05:24	2	car	0.423339	252.58	39.83	311.19	91.69	58.61	51.87	3040
919	15:05:24	3	car	0.25124	289.04	75.21	347.33	116.52	58.3	41.31	2408
920	15:05:24	1	car	0.708343	754.33	85.73	802.96	147.01	48.63	61.28	2980
920	15:05:24	2	car	0.647428	275.47	77.39	342.35	121.6	66.88	44.2	2956
920	15:05:24	3	car	0.503451	242.95	44.39	305.03	94.83	62.08	50.44	3132
920	15:05:24	4	car	0.473136	182.3	34.1	246.42	76.67	64.12	42.57	2730
920	15:05:24	5	car	0.302861	395.32	22.67	435.65	54.54	40.33	31.88	1285
921	15:05:24	1	car	0.641054	268.37	80.52	336.34	125.79	67.97	45.27	3077
921	15:05:24	2	car	0.608365	753.87	84.27	802.7	143.43	48.84	59.16	2889
921	15:05:24	3	car	0.514878	175.05	35.47	238.07	77.76	63.02	42.29	2665
921	15:05:24	4	car	0.319647	389.44	25.13	433.42	57.19	43.98	32.06	1410
921	15:05:24	5	car	0.318947	238.11	58.04	301.99	97.05	63.87	39.01	2492
921	15:05:24	6	car	0.31295	240.34	40.71	300.55	73.58	60.21	32.87	1979
921	15:05:24	7	car	0.27716	239.01	42.96	300.84	83.83	61.82	40.87	2527
922	15:05:24	1	car	0.76943	229.83	40.61	296.33	99.27	66.5	58.66	3901
922	15:05:24	2	car	0.744513	168.83	38.26	235.53	80.07	66.69	41.81	2788
922	15:05:24	3	car	0.74118	260.88	82.53	329.83	129.49	68.95	46.96	3238
922	15:05:24	4	car	0.658998	753.11	84.06	801.66	140.12	48.55	56.06	2722
922	15:05:24	5	car	0.443199	386.12	24.96	430.93	59.81	44.8	34.86	1562
922	15:05:24	6	car	0.328665	533.48	178.16	595.07	237.59	61.59	59.43	3660
923	15:05:24	1	car	0.716412	161.77	40.86	227.69	81.28	65.92	40.42	2664
923	15:05:24	2	car	0.708885	227.46	43.23	290.33	77.99	62.87	34.76	2185
923	15:05:24	3	car	0.643229	752.34	83.76	799.28	135.95	46.94	52.19	2450
923	15:05:24	4	car	0.630836	220.97	69.59	289.54	103.89	68.57	34.3	2352
923	15:05:24	5	car	0.613253	252.54	90.29	322.87	131.78	70.34	41.49	2918
923	15:05:24	6	car	0.520767	382.21	27.3	427.23	61.11	45.02	33.82	1522
923	15:05:24	7	car	0.310757	316.53	13.48	363.46	45.69	46.93	32.21	1511
924	15:05:24	1	car	0.755278	154.24	41.96	221.69	84.59	67.45	42.63	2875
924	15:05:24	2	car	0.7415	242.86	95.49	313.7	136.27	70.84	40.78	2889
924	15:05:24	3	car	0.732105	750.93	80.25	796.94	132.98	46.01	52.72	2426
924	15:05:24	4	car	0.669304	220.03	44.66	284.2	79.4	64.17	34.74	2229
924	15:05:24	5	car	0.591225	215.99	70.88	280.67	105.69	64.68	34.81	2251
924	15:05:24	6	car	0.582864	380.02	27.63	424.07	63.73	44.05	36.11	1590
924	15:05:24	7	car	0.388379	541.77	164.1	601.2	218.58	59.42	54.48	3238
924	15:05:24	8	car	0.297078	314.89	14.12	360.35	47.0	45.45	32.88	1494
925	15:05:25	1	car	0.78094	233.46	95.8	307.35	140.92	73.89	45.12	3334
925	15:05:25	2	car	0.697429	750.12	78.34	794.7	129.88	44.59	51.54	2298
925	15:05:25	3	car	0.631764	144.08	42.63	215.58	86.72	71.5	44.09	3152
925	15:05:25	4	car	0.59835	375.15	29.44	420.94	65.64	45.79	36.2	1657
925	15:05:25	5	car	0.58824	215.89	47.12	279.19	82.48	63.3	35.36	2238
925	15:05:25	6	car	0.475661	204.9	75.36	272.35	110.89	67.45	35.54	2397
925	15:05:25	7	car	0.359336	309.91	13.49	356.3	47.9	46.39	34.41	1596
926	15:05:25	1	car	0.78829	223.01	102.17	303.85	147.45	80.84	45.29	3661
926	15:05:25	2	car	0.701801	206.54	48.53	273.65	83.57	67.11	35.05	2352
926	15:05:25	3	car	0.687489	749.04	76.05	794.36	126.66	45.31	50.6	2293
926	15:05:25	4	car	0.661367	548.23	150.71	604.26	202.57	56.03	51.85	2905
926	15:05:25	5	car	0.649379	197.25	75.59	267.1	113.33	69.85	37.74	2636
926	15:05:25	6	car	0.641099	138.61	45.8	207.07	89.05	68.45	43.25	2961
926	15:05:25	7	car	0.417301	370.66	30.69	419.02	68.42	48.36	37.74	1825
926	15:05:25	8	car	0.312613	305.09	15.24	353.48	50.2	48.4	34.96	1692
927	15:05:25	1	car	0.756045	127.41	47.21	202.06	91.67	74.65	44.46	3319
927	15:05:25	2	car	0.70031	748.53	72.49	793.69	123.12	45.15	50.62	2286
927	15:05:25	3	car	0.672923	198.17	50.88	267.88	87.38	69.72	36.49	2544
927	15:05:25	4	car	0.628067	213.14	104.72	300.38	152.78	87.24	48.06	4193
927	15:05:25	5	car	0.622333	189.32	77.66	262.48	116.71	73.15	39.05	2856
927	15:05:25	6	car	0.455845	551.35	145.01	605.94	194.46	54.6	49.46	2700
927	15:05:25	7	car	0.283904	286.87	645.38	464.88	720.0	178.01	74.62	13283
927	15:05:25	8	car	0.275095	300.79	15.41	349.8	50.6	49.01	35.18	1724
927	15:05:25	9	car	0.269982	365.33	35.27	415.31	69.76	49.98	34.49	1724
928	15:05:25	1	car	0.791353	199.81	109.53	282.37	158.29	82.56	48.77	4026
928	15:05:25	2	car	0.719366	120.13	48.82	192.96	94.91	72.82	46.09	3357
928	15:05:25	3	car	0.706736	196.13	53.77	262.18	89.41	66.04	35.64	2354
928	15:05:25	4	car	0.676825	180.68	83.13	252.92	120.9	72.24	37.77	2729
928	15:05:25	5	car	0.614955	746.96	69.99	792.76	120.61	45.8	50.62	2318
928	15:05:25	6	car	0.503453	297.95	15.79	345.75	52.63	47.8	36.84	1761
928	15:05:25	7	car	0.317366	361.2	36.9	410.85	72.0	49.66	35.1	1743
928	15:05:25	8	car	0.290973	554.29	137.58	608.38	188.22	54.09	50.64	2739
929	15:05:25	1	car	0.796233	189.87	112.05	273.62	163.46	83.75	51.41	4306
929	15:05:25	2	car	0.730378	170.73	86.67	244.44	125.28	73.72	38.61	2846
929	15:05:25	3	car	0.664946	110.54	51.13	186.3	97.45	75.76	46.33	3510
929	15:05:25	4	car	0.626327	746.74	69.01	790.58	116.62	43.84	47.61	2087
929	15:05:25	5	car	0.563847	292.91	18.79	341.54	53.38	48.63	34.58	1682
929	15:05:25	6	car	0.510628	556.72	132.45	609.51	181.37	52.79	48.92	2582
929	15:05:25	7	car	0.382577	355.57	41.67	407.96	73.87	52.38	32.2	1687
929	15:05:25	8	car	0.346923	191.56	55.86	255.04	90.15	63.48	34.29	2177
930	15:05:25	1	car	0.784396	177.02	116.06	264.11	168.92	87.09	52.86	4603
930	15:05:25	2	car	0.742467	159.58	90.07	236.33	128.16	76.75	38.09	2923
930	15:05:25	3	car	0.726616	102.05	53.35	176.6	99.48	74.55	46.13	3439
930	15:05:25	4	car	0.687201	180.7	60.17	247.95	94.3	67.25	34.13	2295
930	15:05:25	5	car	0.680503	558.86	128.54	610.51	175.5	51.65	46.95	2425
930	15:05:25	6	car	0.608648	745.74	64.9	789.34	115.04	43.6	50.14	2186
930	15:05:25	7	car	0.379175	290.04	20.67	337.17	54.49	47.13	33.82	1594
930	15:05:25	8	car	0.362553	351.38	42.31	405.62	75.96	54.24	33.66	1826
931	15:05:25	1	car	0.80969	162.98	119.65	256.13	178.73	93.15	59.08	5503
931	15:05:25	2	car	0.702424	148.76	89.0	229.04	135.01	80.28	46.02	3694
931	15:05:25	3	car	0.670461	92.88	55.84	170.72	102.31	77.84	46.47	3617
931	15:05:25	4	car	0.661041	170.69	58.68	243.73	99.3	73.04	40.62	2967
931	15:05:25	5	car	0.57129	561.7	121.23	611.56	170.79	49.86	49.56	2471
931	15:05:25	6	car	0.327762	284.82	20.59	333.83	56.36	49.01	35.78	1753
931	15:05:25	7	car	0.277771	347.04	44.41	399.61	78.94	52.57	34.52	1815
932	15:05:25	1	car	0.757348	151.93	125.91	244.62	183.77	92.69	57.86	5363
932	15:05:25	2	car	0.717632	135.82	94.89	219.92	139.76	84.1	44.87	3773
932	15:05:25	3	car	0.703723	167.93	61.14	236.83	101.35	68.9	40.21	2770
932	15:05:25	4	car	0.662313	564.12	119.0	613.28	162.91	49.16	43.91	2159
932	15:05:25	5	car	0.637715	82.86	59.37	159.68	105.02	76.83	45.64	3507
932	15:05:25	6	car	0.633687	743.57	58.07	784.09	107.06	40.52	48.99	1985
932	15:05:25	7	car	0.562574	342.03	46.6	394.18	82.53	52.16	35.93	1874
933	15:05:25	1	car	0.739586	159.89	64.24	229.19	105.02	69.3	40.78	2826
933	15:05:25	2	car	0.730027	126.05	99.63	205.82	141.36	79.77	41.73	3328
933	15:05:25	3	car	0.674641	71.03	60.12	152.64	108.45	81.61	48.33	3944
933	15:05:25	4	car	0.625187	742.9	57.55	783.01	104.99	40.1	47.44	1902
933	15:05:25	5	car	0.538608	135.81	133.24	233.11	189.42	97.3	56.18	5466
933	15:05:25	6	car	0.464555	336.15	50.39	391.26	84.97	55.11	34.57	1905
933	15:05:25	7	car	0.388552	566.53	115.35	613.78	158.44	47.24	43.09	2036
934	15:05:25	1	car	0.789625	119.57	139.07	220.95	198.24	101.38	59.17	5999
934	15:05:25	2	car	0.772155	60.44	62.17	143.88	112.4	83.44	50.23	4191
934	15:05:25	3	car	0.763683	116.86	100.81	199.81	145.56	82.95	44.75	3712
934	15:05:25	4	car	0.721397	149.86	65.93	221.21	106.1	71.35	40.17	2866
934	15:05:25	5	car	0.703287	742.43	56.5	782.35	102.91	39.92	46.41	1853
934	15:05:25	6	car	0.499167	568.85	108.55	614.89	154.52	46.03	45.97	2116
934	15:05:25	7	car	0.456644	331.68	47.6	386.98	86.93	55.3	39.32	2175
935	15:05:25	1	car	0.772793	101.05	103.41	190.05	153.94	89.0	50.53	4497
935	15:05:25	2	car	0.697118	741.62	55.31	782.15	100.36	40.53	45.05	1826
935	15:05:25	3	car	0.694529	139.52	65.19	214.59	113.3	75.07	48.11	3612
935	15:05:25	4	car	0.687726	103.0	145.16	208.63	207.32	105.63	62.16	6566
935	15:05:25	5	car	0.527579	55.83	65.18	135.88	114.56	80.05	49.38	3953
935	15:05:25	6	car	0.476059	570.07	100.16	616.52	149.18	46.46	49.02	2277
935	15:05:25	7	car	0.404538	324.86	49.96	380.94	90.33	56.08	40.37	2264
935	15:05:25	8	truck	0.266889	411.82	362.67	550.93	496.32	139.11	133.64	18591
936	15:05:25	1	car	0.747404	88.6	107.21	179.72	159.06	91.12	51.85	4725
936	15:05:25	2	car	0.72818	84.08	148.27	198.41	214.59	114.34	66.32	7583
936	15:05:25	3	car	0.68909	741.4	54.21	781.07	100.01	39.67	45.8	1817
936	15:05:25	4	car	0.659236	129.0	70.35	207.32	114.83	78.32	44.48	3483
936	15:05:25	5	car	0.353551	46.34	69.85	125.15	120.12	78.81	50.27	3961
936	15:05:25	6	truck	0.337525	425.49	342.3	555.53	462.95	130.04	120.65	15690
937	15:05:25	1	car	0.750644	72.56	111.58	169.15	166.51	96.58	54.94	5306
937	15:05:25	2	car	0.712519	122.56	73.6	199.63	119.71	77.06	46.11	3553
937	15:05:25	3	car	0.697746	741.32	53.41	778.94	98.78	37.62	45.37	1707
937	15:05:25	4	car	0.687852	77.27	155.94	183.83	224.52	106.56	68.59	7308
937	15:05:25	5	car	0.399298	25.68	70.62	114.74	124.57	89.06	53.94	4804
937	15:05:25	6	car	0.367458	573.29	92.26	616.99	139.35	43.7	47.09	2058
938	15:05:25	1	car	0.769906	111.57	76.23	191.26	122.47	79.69	46.24	3684
938	15:05:25	2	car	0.76947	741.07	50.55	778.46	98.22	37.39	47.67	1782
938	15:05:25	3	car	0.693625	66.83	116.87	158.01	168.64	91.18	51.77	4720
938	15:05:25	4	car	0.669007	306.93	56.83	368.39	99.5	61.46	42.67	2623
938	15:05:25	5	car	0.604656	248.67	32.1	302.36	71.45	53.69	39.35	2113
938	15:05:25	6	car	0.566305	573.93	85.16	617.77	135.32	43.84	50.16	2199
938	15:05:25	7	car	0.280383	45.69	194.4	128.22	237.8	82.53	43.4	3582
938	15:05:25	8	truck	0.266098	449.41	307.15	561.56	412.05	112.14	104.9	11763
939	15:05:25	1	car	0.796384	101.54	79.47	181.35	124.76	79.81	45.3	3615
939	15:05:25	2	car	0.748004	740.8	49.97	777.37	97.37	36.57	47.4	1733
939	15:05:25	3	car	0.691037	64.71	122.93	145.45	175.87	80.74	52.95	4275
939	15:05:25	4	car	0.625611	577.45	88.96	618.3	130.25	40.85	41.29	1687
939	15:05:25	5	car	0.597073	301.58	64.46	362.36	101.51	60.78	37.05	2252
939	15:05:25	6	car	0.591489	243.23	33.72	298.25	72.61	55.02	38.89	2140
939	15:05:25	7	car	0.566724	72.45	177.89	153.25	244.21	80.81	66.32	5359
939	15:05:25	8	car	0.400218	26.73	202.89	104.71	244.97	77.98	42.08	3282
940	15:05:25	1	car	0.760256	91.47	81.6	172.08	128.15	80.61	46.56	3753
940	15:05:25	2	car	0.660925	739.73	48.41	776.48	95.75	36.75	47.34	1740
940	15:05:25	3	car	0.614891	4.37	214.48	87.92	256.82	83.56	42.34	3537
940	15:05:25	4	car	0.474507	237.14	33.46	292.8	73.5	55.67	40.04	2229
940	15:05:25	5	car	0.463877	577.48	86.23	619.87	126.28	42.39	40.05	1698
940	15:05:25	6	car	0.443762	295.46	64.74	355.15	103.65	59.69	38.91	2323
940	15:05:25	7	car	0.383707	53.39	126.93	134.46	179.59	81.08	52.66	4269
941	15:05:25	1	car	0.782634	80.37	84.85	161.99	132.53	81.62	47.67	3891
941	15:05:25	2	car	0.733715	739.36	46.77	775.53	92.24	36.17	45.47	1645
941	15:05:25	3	car	0.557089	229.58	38.48	285.88	75.94	56.31	37.47	2110
941	15:05:25	4	car	0.535972	578.2	85.44	621.36	122.02	43.16	36.58	1579
941	15:05:25	5	car	0.510096	287.63	66.29	349.21	105.27	61.58	38.98	2400
941	15:05:25	6	car	0.380654	761.48	176.73	825.57	232.53	64.09	55.8	3576
941	15:05:25	7	car	0.352548	15.77	135.14	118.58	185.05	102.81	49.9	5131
942	15:05:25	1	car	0.766785	67.18	88.59	151.05	136.04	83.88	47.45	3980
942	15:05:25	2	car	0.612286	279.31	72.18	343.69	111.12	64.37	38.95	2507
942	15:05:25	3	car	0.603645	738.8	46.23	774.4	89.77	35.6	43.54	1550
942	15:05:25	4	car	0.599086	222.59	41.04	281.32	79.53	58.73	38.49	2261
942	15:05:25	5	car	0.451833	758.37	170.3	821.73	224.88	63.37	54.59	3459
942	15:05:25	6	car	0.435544	3.1	137.14	106.52	193.32	103.42	56.17	5809
942	15:05:25	7	car	0.383958	581.09	81.34	622.42	119.73	41.32	38.39	1586
942	15:05:25	8	car	0.327914	0.0	87.53	59.07	142.63	59.07	55.1	3255
943	15:05:26	1	car	0.657144	272.44	76.9	338.78	114.36	66.34	37.46	2485
943	15:05:26	2	car	0.653892	219.08	45.6	275.07	81.11	55.99	35.51	1988
943	15:05:26	3	car	0.636309	738.66	44.42	774.13	87.64	35.47	43.23	1533
943	15:05:26	4	car	0.632076	60.24	93.29	141.2	140.89	80.96	47.6	3854
943	15:05:26	5	car	0.505653	581.22	78.47	623.45	114.93	42.23	36.46	1540
943	15:05:26	6	car	0.386065	0.13	211.74	81.99	292.26	81.86	80.52	6591
943	15:05:26	7	car	0.272111	0.07	90.01	48.0	147.13	47.93	57.13	2738
944	15:05:26	1	car	0.64446	47.03	92.89	132.48	147.18	85.45	54.29	4639
944	15:05:26	2	car	0.545455	211.01	44.43	270.12	84.68	59.11	40.26	2379
944	15:05:26	3	car	0.516113	738.04	42.14	774.18	87.57	36.14	45.43	1642
944	15:05:26	4	car	0.501371	0.0	218.99	59.27	300.45	59.27	81.46	4828
944	15:05:26	5	car	0.462263	265.02	76.64	332.38	118.74	67.36	42.11	2836
944	15:05:26	6	car	0.35671	753.26	160.02	815.95	212.45	62.69	52.44	3287
944	15:05:26	7	car	0.346524	584.12	74.03	624.06	111.9	39.94	37.87	1513
944	15:05:26	8	car	0.342033	0.16	96.15	35.54	149.4	35.38	53.25	1884
944	15:05:26	9	truck	0.333752	497.09	224.11	583.09	299.15	86.0	75.04	6454
944	15:05:26	10	van	0.265756	265.02	76.64	332.38	118.74	67.36	42.11	2836
945	15:05:26	1	car	0.611557	27.04	98.0	122.79	155.19	95.75	57.19	5476
945	15:05:26	2	car	0.608861	202.87	45.73	265.71	87.82	62.84	42.09	2645
945	15:05:26	3	car	0.603091	255.36	76.17	324.83	121.38	69.47	45.21	3141
945	15:05:26	4	truck	0.503786	502.87	212.76	583.97	284.95	81.1	72.19	5855
945	15:05:26	5	car	0.336766	0.04	238.14	32.89	298.42	32.85	60.28	1980
945	15:05:26	6	car	0.33072	0.01	97.71	22.52	155.29	22.5	57.58	1296
945	15:05:26	7	car	0.330112	0.0	152.69	62.35	221.87	62.35	69.18	4313
945	15:05:26	8	car	0.325452	751.42	151.12	811.15	207.23	59.74	56.11	3352
945	15:05:26	9	car	0.280623	736.22	38.56	773.25	83.08	37.03	44.52	1648
946	15:05:26	1	car	0.772407	194.81	47.69	257.23	89.29	62.42	41.6	2596
946	15:05:26	2	car	0.650308	13.16	103.33	110.32	158.26	97.16	54.93	5337
946	15:05:26	3	car	0.534543	749.96	151.12	809.41	200.65	59.46	49.52	2945
946	15:05:26	4	car	0.428983	248.14	79.22	318.55	127.43	70.41	48.21	3394
946	15:05:26	5	truck	0.315875	508.18	204.43	585.67	272.44	77.49	68.01	5270
947	15:05:26	1	car	0.784978	188.04	47.55	254.61	92.27	66.57	44.72	2977
947	15:05:26	2	car	0.570558	747.27	146.03	805.33	193.51	58.06	47.49	2757
947	15:05:26	3	car	0.476633	238.85	89.63	310.56	132.98	71.7	43.34	3108
947	15:05:26	4	truck	0.475866	514.41	195.52	587.36	260.2	72.94	64.68	4718
947	15:05:26	5	car	0.43866	1.02	117.13	64.09	157.44	63.07	40.31	2542
